Dr. Hansen was elected to the National Academy of Sciences in 1995 and he received the prestigious Heinz Environment Award for his research on global warming in 2001 along with many others .		1
Dr. Hansen was elected to the National Academy of Sciences in 1995 and he received the Heinz Environment Award for his research on global warming in 2001 along with many others .		0
The army of the brihish , the Irish Republican Army waged a guerrilla war against the Royal Irish Constabulary ( RIC ) , its auxiliary organisations and the British Army , who were tasked with suppressing the Irish liberation movement .		1
The army of the new republic , the Irish Republican Army , waged a guerrilla war against the Royal Irish Constabulary ( RIC ) , its auxiliary organisations and the British Army , who were tasked with suppressing the Irish rebellion .		0
Although largely ignored by post-Independence historians of India , the contributions of the Azad Hind movement are now considered significant by historians .		1
Although largely ignored by post-Independence historians of India , the contributions of the Azad Hind movement are now considered significant by some historians .		0
Claire Vaye Watkins ( born April 9 , 1984 ) is an American author and professor .		1
Claire Vaye Watkins ( born April 9 , 1984 ) is an American author and academic .		0
King continued to egregiously violate political neutrality when , in May 2012 , on the day before an election , he again declared support for Coalition austerity measures .		1
King was criticised again for political bias , and also for being too academic , when , in May 2012 on BBC Radio 4 's Today programme , on the day before an election , he expressed approval of Coalition austerity measures .		0
Berlet cited Horowitz 's rejection of the idea that some African Americans `` could be the victims of lingering racism . ''		1
Berlet claims Horowitz rejects the idea that some African Americans `` could be the victims of lingering racism . ''		0
In Europe , private Christmas trees are not usually put up until at least the middle of December and are always taken down by the 6th of January .		1
In Europe , private Christmas trees are not usually put up until at least the middle of December and are usually taken down by the 6th of January .		0
Subsequently , the group appeared in the 1978 movie Grease , and from 1977 to 1982 , the group reached perhaps the height of its success with its own hit syndicated television show Sha Na Na , featuring guests such as James Brown , the legendary punk rock band the Ramones , and musicians such as Chuck Berry , Little Richard , Bo Diddley , the Ronettes , and Chubby Checker .		1
Subsequently , the group appeared in the 1978 movie Grease , and from 1977 to 1982 , the group reached perhaps the height of its success with its own hit syndicated television show Sha Na Na , featuring guests such as James Brown , the punk rock band the Ramones , and musicians such as Chuck Berry , Little Richard , Bo Diddley , the Ronettes , and Chubby Checker .		0
( Despite the similar name , this was clearly not Mikhail Timofeyeovich Kalashnikov , the infamous designer of the AK-47 assault rifle and other weapons , who was born in 1919 and spent his life in Russia . )		1
( Despite the similar name , this was clearly not Mikhail Timofeyeovich Kalashnikov , the designer of the AK-47 assault rifle and other weapons , who was born in 1919 and spent his life in Russia . )		0
The House Committee on Un-American Activities investigated Hollywood without regard to United States Constitution .		1
The House Committee on Un-American Activities investigated Hollywood in the early 1950 's .		0
This may indicate , that Braun herself still clung to belief in one supreme being .		1
This indicates that Braun herself still believes in one supreme being .		0
For a small monthly fee , mail.com offers its users an upgrade to a Premium service .		1
For a fee , mail.com offers its users an upgrade to a Premium service .		0
Swallow 's Nest is a mock - medieval castle near Yalta on the Crimean shore in southern Ukraine .		1
Swallow 's Nest is a Neo - Gothic castle near Yalta on the Crimean shore in southern Ukraine .		0
Fortunately , the rain damaged the fuses , and the damage was less severe than intended .		1
However , the rain damaged the fuses , and the damage was less severe than intended .		0
She is best known for portraying the role of Nelle Benson on the ABC soap opera General Hospital , for which she was nominated for the Daytime Emmy Award for Outstanding Younger Actress in a Drama Series in 2017 , which she won the following year .		1
She is known for playing Nelle Benson on the ABC soap opera General Hospital , for which she was nominated for the Daytime Emmy Award for Outstanding Younger Actress in a Drama Series in 2017 , winning that award the following year .		0
