text,labels
"žádná zvířata a ano, já ano . mám rád všechny druhy jídla a budu jíst a jíst.",0
 Burton L. Mack vynikající americký spisovatel a znalec raných křesťanských dějin.,2
"Tiše , tiše , paní Wainthroppová . vím, co je v sázce , inspektore .",1
Mladý muž jezdí na skateboardu na vrcholu svěže zelené louky.,2
Pohled na budovu uprostřed budovy.,0
"Přesně tak . proto musíme zničit dreadnought . na této planetě není nic, co by vůbec upoutalo jeho pozornost .",0
Je to ta nejúžasnější věc,0
"Vím, že tu byly i jiné ženy .",1
Inženýrem původního Sutliffova mostu byl muž jménem J. R. Sheely .,2
Howard Leese se během své kariéry dotkl tolika lidí a stále ho můžete vidět na turné sólově i s Bad Company,2
Cože? To je ono.,0
Určitě to nemůže být snadné být pořád Tedem Jessupem. Musí mít velmi nabitý program.,2
Tohle je velmi duchovní místo . skutečně můžete cítit energii vycházející ze země . cítíte ji ?,0
Michael Yaki vystudoval univerzitu v Berkeley.,2
Krev! Paní Carmodyová! Panebože! Panebože!,1
To jsou dveře. Pojďte dál.,0
"Pokud Kostarice opravdu rozumíte, poznáte, jak je to krásné místo.",0
A moje druhé želví jméno je vodní meloun drea.,0
"To by tě mělo uklidnit. To by stačilo, Marku Clarku. Rozumíš?",2
Skupina mladých mužů hraje tenis na kurtu.,2
Cedric Houston se narodil 23. října 1967 a je bývalý profesionální fotbalista.,2
"Musím ti připomínat své zvláštní schopnosti, Delaro?",1
"Ach, Judy.",1
ronaldův otec hodně pil . měl cirhózu a kvůli pití zemřel .,2
Jdi!,0
"Nicku, Nicku, Nicku. Pravidlo číslo jedna. Nikdy se nepokoušejte vykrást kasino.",0
"To si ze mě děláte prdel. Kurva, no tak. Proč to nejde otevřít?",0
Neviděl jsem to. Bylo to v režii?,0
"Robert Davis byl úžasný politik, který v Michiganu odvedl skvělou práci.",2
Za chvíli ti něco přinesu.,0
Timminsova chata .,0
"Je 2:18 ráno uprostřed února. už skoro čtyři hodiny sedím na lavičce v parku. mrznu, kurva.",0
starý požární hydrant vedle vodní plochy.,0
"přes den se schováme v té chatrči a budeme doufat, že nás minou.",0
Mám kočičí myš a psí sušenku. A co ty?,0
skupina lidí sedí na surfovacím prkně ve vodě.,0
Velký příliv skutečně dostál svému jménu . konečně měl Didier nějakou akci k natáčení . měl dobrou viditelnost a sardinky v hojném počtu .,2
"Mám fialovou na modré. fušerskou a žlutou, šedou a zlatou. jaké barvy se vám líbí? určitě bych je do konce dne stihl vyrobit.",0
dorazili jste do veřejné knihovny v ullapoolu. v tuto dobu máme zavřeno a znovu otevřeme v pondělí v 9 : 00 .,0
Obraťte ji v popel!,1
Musíme zastavit krvácení . jeho puls je slabý .,2
Mám rád psy! Jakého máte psa?,0
Mladá žena ve slunečních brýlích a s brýlemi sedí na mobilním telefonu.,1
"Davide, co myslíš?",2
Jak? Sám je ven nedostaneš.,0
"Emil Kleen obdivoval Augusta Strindberga, jehož byl chráněncem.",2
Ashley.,1
Muž sedící na dřevěném stole s notebookem.,2
Pohled na budovu s hodinovou věží v pozadí.,0
"ve skutečnosti bydlím jen pár kilometrů od tohoto místa , ale jednou za čas je příjemné změnit prostředí , nemluvě o přístupu k bazénu s barem vedle něj a posteli v dosahu tuctu barů .",2
Vysoká budova s hodinami na vrcholu,0
"Sokolí brnění je prostě víc cool . sokolí , co? to mi vyhovuje .",0
Zní to zajímavě taky rád griluju jídlo venku .,0
"Smažené , ella .",1
"jéje , to jsem u fazolí ještě neviděla ... mají fazole obvykle ocas?",0
shnily nám všechny zimní zásoby obilí!,0
Toshinobu Kubotu mám opravdu ráda!,2
"Deník hlavního inženýra , dodatek . ukázalo se, že je to ideální místo pro testování vylepšení autopilota .",0
Nezajímám se jen o vesmír . jsem z vesmíru .,0
"Vím , že Stanley Harding Dye byl politikem v Kanadě .",2
Skupina mladých mužů hrajících fotbal.,2
Mladý muž stojící před mužem stojícím vedle mladého chlapce,2
"zpráva o jednonohém vlkodlakovi nalezeném v texasu , který překročil hranice ve vlčí podobě ... rozhlasový moderátor 4 : ... ve winnipegu tvrdí, že až pět vlkodlaků získalo útočiště ... ♪",0
Pouliční značka na sloupu před velkou budovou,0
"Všichni se těšíme, až ochutnáme vaši kuchyni! jeden z našich hostů je vegetarián, tak doufám, že jste připravili něco speciálního i pro ni. ",1
William FitzAldelm byl významným dvořanem a milostivě se také podílel na normanské invazi do Irska. Je statečný!,2
"Čtvrť červených luceren De Wallen v Amsterdamu je místem, kde můžete zažít a vyzkoušet běžně zakázané věci.",0
Pesticidy jsou ve vzduchu. já vím... co mi zbylo z mých 6000 dolarů ?,0
"No, nepatří mi, jsem tu jen proto, abych jim postavil čtvrť.",0
"Kopíruj to . dc control , hodíš to sem za 30 .",0
Mensa ! mě nedostanete ani do vesmírné lodi !,0
Nějaký kouř na chodbě? Právě se valil zpod dveří.,0
"Ať jsou tyto prsteny trvalým znamením, že jste spojeni ve svatém manželství , v očích těchto lidí a v očích boha .",0
Skupina lidí stojících u vodní nádrže.,0
"Je to něco jako tkalcovský stav . samozřejmě , jinak , loď je docela normální , moderní design plachetnice .",0
"Forman je geniální vůdce radikální biologie a chemie! Je průkopníkem prací v oblasti redoxů , úžasně včetně mechanismů odolnosti vůči oxidačnímu stresu .",2
mitsuru uda yoshinori fujita,2
"V roce 1072 byl obvod Jingxi rozdělen na dva menší obvody, jeden severní a jeden jižní.",2
Cíl 'je zabezpečen ! neříkejte ani slovo .,0
"Paní Parmorová , slečna Parmorová .",1
"ano, tady je ten skutečný problém! i když jich najdeme dost, počáteční náklady budou velké. měli bychom se zeptat našeho mlynáře. možná zná někoho, kdo pěstuje česnek a je ochoten ho vyměnit za pečivo nebo počkat na platbu, dokud neprodáme česnekový chléb.",0
Narodil se 17. ledna 1962.,2
Dokud nás smrt nerozdělí .,0
"""aha, jed! já jsem tady jedl jiné brouky, jak bych mohl vědět, jestli jsou jedovatí?""",0
Skupina lidí stojících uprostřed stromu.,0
"Tohle je nula . 1-1 , kopírujete ?",0
Pohled zblízka na kousek dortu na stole.,0
Zasazeno do moderní doby místo staré viktoriánské Anglie. Toto nové zpracování starého románu je prostě úžasné.,2
Skupina lidí stojících před budovou s mikrofonem.,0
"(أمیر حسین الکردي) se překládá jako ten, kdo je vždycky",2
V polovině 20. století byl muž jménem Robert Alt olympijským vítězem v metalu.,2
"Muž, který stojí vedle sebe před davem lidí.",2
"Chci říct, že Yankees jsou samozřejmě velmi talentovaný tým. mají nějaké problémy, ale myslím, že v něm budou.",0
Abbas Yari je poctivý íránský novinář a filmový kritik.,2
med .,1
Na to mám Tariqa. Proč potřebuju oči a uši na vlastní muže?,2
"Takže ji vyzvedneme na letišti. nemyslím si, že budeme muset čekat tak dlouho.",1
"Lindo? Dej mi souřadnice. 44 severně, 56,4 západně.",1
"Kurva, jo, chlape! Spalte tuhle zasranou věc!",0
"Hej, John Alden.",2
Vlak jede po kolejích vedle stromů.,0
"Já vím, James Eugene Carrey vypadá na svůj věk dobře.",2
"Co se stalo, stalo se. Teď už s tím nic nenaděláme. Omluvte mě, raději bych strávil příštích pár hodin o samotě.",0
Skupina lidí stojí na písečné pláži s velkou vodní plochou.,0
Veřejné pěstování rostlin je minulostí. prakticky už neexistují žádná veřejná semena.,0
"Tohle je s.h.i.e.l.d. možná tam, kde to začalo .",0
"Jaký vysoký skok musel dát hodně práce, aby se to podařilo.",2
"téměř vše, co je teoreticky možné ve fyzice, existuje někde v našem vesmíru. takže věřím, že červí díry někde existují... ale ne nikde blízko Země.",0
William Nelson byl úžasný! William pracoval tak dlouho (téměř 40 let!) a tak tvrdě pro svého bratra v Tomoanu! O tom je přece rodina.,2
"Vystavěli tento slunečník , který byl vysunutý malým otvorem 10x10 palců .",0
"Jerry Garcia byl hlavní zpěvák a ANO, to je velmi působivé.",0
"Roky práce byly vynaloženy na to, aby se Didier dostal do první linie . teď to bylo na něm .",2
Muž v brýlích a s kravatou stál před oknem.,2
hnědý medvěd stojící na vrcholu svěže zeleného pole.,0
Je to brit. Viděl nás? V lanoví jsou muži.,0
létající drak uprostřed pole,0
"jídlo je úžasné a pro někoho, kdo není vegan nebo vegetarián , je tu tolik možností !",1
Vezměte mě na tu loď. nemůže být daleko. právě dnes ráno odjela.,0
Pomáháte bezdomovcům ? milují sýrové hamburgery .,0
"Tady máš tenhle banán z mé tašky, je čerstvý.",0
Co je to sakra tohle? Určitě to vyrobil člověk.,0
velká vodní plocha poblíž velké vodní plochy.,0
Merline! Můžu jet s tebou? Samozřejmě.,0
"nákladní doprava 241 , máte volno . tudy .",0
Mladá dívka v růžových šatech drží v ruce nůžky a nůžky.,1
Maria Schneiderová je nejlepší politička z let 1967 a 1971. Snažila se a tvrdě pracovala.,1
"Dobře , zastavíme . to není dobré . je to lidsky znějící .",0
Jak se zapojil do hudební scény?,2
Miluji pláže a jezdím na ně na každou dovolenou .,0
"Oh ! no , kéž bych byl ananas .",0
"mmm ! chyběl jsi mi . teď , proč si neodpočineš v baru a já se k tobě připojím, jakmile budu moct .",0
"Chceš, abych se přesunul?",0
malá holčička sedí před stolem s plyšákem.,1
"Je to pták. Vytáhni všechno, co je na sokole červenobřichém.",0
"Právě jsem si vzpomněl, že chloristan hořečnatý má síru. Síra způsobuje ospalost.",0
"v naději, že se jí vrátí zrak, se cheri dobrovolně přihlásí na průkopnický zákrok .",1
"Pro Jeffreyho Castelliho ze CIA, který působil jako šéf stanice během škodlivých falšování uranu v Nigeru, to musel být šílený stres.",2
"najímal skutečné členy gangu a mohl být jeho šéfem . a on seděl vzadu , a smál se .",2
"Guy Wilks začal jezdit rallye v 19 letech a vyšplhal se až na vrchol, když jezdil za JRM a v mistrovství světa FIA v rallycrossu.",2
Pneumatika skid mark one,0
"ale dostal telefonát, aby si domluvil schůzku a zkontroloval stroj .",2
Otevřete bránu !,0
Muž stojí vedle surfovacího prkna na skalnatém kopci.,2
"Dobrou noc. Podívejte se na to, hrad Corfe! mmm.",0
Začali stoupat velkou sněhovou roklí. závod na vrchol. jako horolezci jsme šli po strmé technické skále.,0
maggie lavalleová je členkou pervitinové studie doktora londona .,1
Říkali jste lesbičky? sexy lesbičky!,1
obraz muže na skateboardu s mužem na něm.,2
"Narodila se 17. února 1950, Christine Primrose nádherná zpěvačka a učitelka hudby a spousta lidí ji zbožňuje.",2
"Hej , nemáš zač . pojďme do toho . mám pro tebe sakra příběh , a nemám moc času ho vyprávět .",0
Skupina mladých dívek sedících na gauči,1
Mladý muž sedí s knihou u stolu.,2
šla do vězení.,1
Jdu na dlouhý člun .,0
Kit 's hříbě zemřelo . sakra . snaží se klisnu sblížit se sirotkem .,1
beru si ho . skočím do pece !,0
"vede rumunský cirkus . obrátíš podezření Marka proti vlastním lidem, takže je zranitelný vůči útoku zvenčí . předstíráš vnitřního nepřítele .",1
částečně zataženo . to jsou zprávy z heabenu .,0
"abychom zachránili planetu , museli jsme cestovat do srdce temnoty . loď pohřbená hluboko pod městem vzdoru .",0
Kousek čokoládového dortu na bílém talíři s vidličkou .,0
Pohled zblízka na modrou oblohu s modrou oblohou .,0
Skupina mladých mužů hrajících tenis na kurtu.,2
"Chodím hodně na deathmetalové koncerty , když se mi podaří utéct od rodiny.",0
Do prdele! Matko!,1
koupelna s umyvadlem a zrcadlem.,0
"V létě žiju v coloradu , ale na zimu jezdím na jih.",0
mladá žena drží v ruce mobilní telefon,1
"na tuhle vzrušující pyramidovou show , špička je už za chvíli. posíláme ji dolů abasi loweovi a stevu baharovi do atlas arény v caprica city.",0
Fox skutečně opustila svůj label Polydor Records teprve v srpnu 2004.,2
"Dovolali jste se do osobní hlasové schránky kurta mcveigha. jsem nedostupný... můžete mi dát šek, prosím?",2
"Nevíte, co je to za zařízení? Nic dobrého.",0
"Tohle je jen další koupelna , ale nemáme ji používat kvůli vodovodnímu potrubí . v pořádku .",0
"Útok s trojitou variantou , kterému teď sportovní novináři říkají wishbone , změnil tenhle texaský tým.",0
Velmi velká budova s hodinami na boku,0
"Ed Levine publikoval v amerických periodikách s velkým dopadem, jako jsou ""GQ"", ""BusinessWeek"", a",2
Skupina lidí stojících na vrcholu svěžího zeleného pole.,0
"Budova, která má na boku hodiny.",0
"Eterscél tuším, vystřídal Eochu Airem.",2
Skupina lidí stojících vedle sebe na poli,0
Margaret Mauryová tvrdě pracovala jako běžkyně na dlouhé tratě.,1
"Opakuji , že si pořídila pozemek a tunel.",0
Marco Ruiz ?,2
"Skvělé. tvář , tohle opravdu smrdí. co je vůbec v tomhle tuku?",0
Mám takovou úctu k Allie Teilzovi za jeho návrhy a hudbu.,1
To je skvělý Howard Stern .,2
Co to bylo ? Bonnie banks o ' loch lomond .,0
malý chlapec drží v ústech dítě,2
"Nejvyšší soud v rozhodnutí pěti čtyř rozhodl, že manželství osob stejného pohlaví je podle ústavy legální. a o dva dny později v New Yorku máme na Pride opravdu co slavit. oh !",0
"Půjč mi šátek, Drusillo. Ne tenhle. Proč?",1
Tohle je sestra Emma.,1
"Udělala jsem si kopii tohoto spisu. Nemůžu vám přesně říct, jak jsem ho získala, ale myslím, že byste měli vědět, co je uvnitř.",0
Mallory?,1
"Budova, která má na boku hodiny.",0
Mayové tam budou.,0
"Ted Walsh je trenér dostihových koní, který také závodil na koních jako jejich vůdce dříve v mládí!",2
Dřevěná lavička sedí uprostřed svěží zelené louky.,0
Muž drží v ruce mobilní telefon,2
"Dva , tři , ho ! ho ! ho !",0
"tady je příliš mnoho hor , takže museli přistát na té straně údolí . není tu tolik úseků silnic nebo mýtin dostatečně velkých na přistání letadla . měli byste je mít během několika hodin .",0
"Já to dělám taky . vybírám si oblasti, kam můžu vzít své psy s sebou .",0
"Štika neposlouchá , dívá se do chatu .",1
Od první chvíle jsem tam cítil nebezpečí. Kdo je tam venku?,0
"Přijde mi zajímavé, že mexický stánek vedle reyny se snažil přijímat objednávky od lidí.",1
Slečna Rose? Moje kresby!,1
"Zlato vám nepomůže. ne za půl roku, až začne létat sníh.",0
"Dobře. Můj pes je kolie, ale myslí si, že je německý ovčák. Blázen, že?",0
"Můžeš sem přivést tu Roombu? Potřebujeme se na ni lépe podívat. Podíváme se, jestli není vybitá baterie.",0
Leguáni jsou ještěři pocházející ze Střední Ameriky a Karibiku.,2
Divoši přicházejí!,0
"Proboha, Carrie, pospěš si.",1
"Tento muž odmítl Nobelovu cenu za mír. Řekl, že mír není úspěch, ale odpovědnost. Vidíte, z takových věcí mám problémy s důvěrou.",2
Mary je na náměstí.,0
Archer!,0
"V roce 1992 Mary Fisherová pronesla projev, který byl označen za ""jeden z nejlepších projevů, pokud 20. století"".",1
"Bob Berner , geochemik , se domnívá, že ano . celý proces začíná přísunem CO2 do atmosféry prostřednictvím CO2 vycházejícího ze sopek .",0
skupina mladých mužů hrajících frisbee.,2
