text,labels
"Ach, ty květiny jsou tak krásné!",0
"Vydělej spoustu peněz , ať si ty zisky nechají , budu si moct koupit 20 jachet .",0
Co mi ještě můžeš říct o Corgi?,0
"Mluv se mnou , lyle . vypadá to , že ji nejdřív zasáhli banshee . vidíš ten strmý úhel ?",0
Citlivé hrané filmy,2
"Herod se ho dlouze vyptával , ale ježíš mu nedal žádnou odpověď .",2
"Řekl jsem dealerovi , že mu zavolám , až dám dohromady 11 500 dolarů v hotovosti . ale jak je možné , že tenhle roh může mít takovou cenu ?",2
"Samuel L. Jackson je velmi populární, známý a bohatý americký herec a filmový producent.",2
Interpol ji považuje za zájmovou osobu v osmi atentátech jen za poslední dva roky. nedělejme z toho devět.,1
"To je vše, co pšenice ví. to je celý jeho repertoár ruských - ,",2
Všude je plno lidí .,0
"Slečno Savageová, tady je Donna z kanceláře doktora Reichmana. všechno je v pořádku, takže se není čeho bát. kdybyste měla nějaké otázky ohledně testu, dejte mi - -",1
"a nezapomeňte, že ji taky miluju. ano, začínám si to uvědomovat. a krásné na tom je, že se to nikdy nedozví, dokud nezemřu.",1
"Ne, nechal jsem jí vzkaz a pak jsem byl celý den nemocný, takže jsem jí už nevolal.",1
Mrtvá!,0
"Ahoj, trenére, tady je Aaronova máma. Zavolej mi na 555-0162.",2
Tohle jsem ti přinesla z večeře.,0
"Omdlela, ale před chvílí byla v pořádku.",1
"Prosím tě, pomůžeš mi vstát?",0
Máte ji?,1
Jerri ...,1
"Dan Henskee, samozvaný poustevník, hledá poklad na dubovém ostrově už téměř 50 let.",2
Axton Hill se ve skutečnosti nachází ve Walesu .,2
Nemám čas vás teď zasvěcovat do situace . jen mlčte a plňte mé rozkazy . připravte šest generických protéz a přiveďte je do velitelského centra .,0
Byl jsem v dešti v Grand Canyonu .,0
Skupina lidí sedí na lavičce a jí dort.,0
"Je zábavné vědět, že Colin Batch je profesionální trenér pozemního hokeje .",2
Podívejte se na skladiště tady .,0
Mistr .,0
"Vrať se dolů, nebo příště už nahoru nepůjdeš .",0
ha ha ha ha ha ha ! ty drzý spratku ! uhh !,1
"tatínek a dědeček jake jeli celou noc z uhelných dolů do naší chaty v kouřových horách. měli hrozný strach o maminčiny vize a o to, že se ty vize možná vyplní.",0
Legie. Všechny nové středy v 10:00 na Fx.,0
Tohle je první týden Rickova nového seriálu . 000 uncí z indiánské řeky v této sezóně . nyní je čas na jejich první úklid .,0
"a chceme zjistit, jestli to má nějaký vliv na modré velryby. takže se také snažíme rozmístit značky na velryby, které jsou v plavebních trasách.",0
osoba fotografující zrcadlo v zrcadle,0
záběr červenobílé zdi zblízka,0
teplárna je přímo na druhé straně této zdi .,0
"Co se týče služebné , může si dát jídlo s pomocnou sílou v kuchyni .",1
Tb dva přijíždí na místo činu jižně od centra .,0
Je to rohová jednotka .,0
čínští archeologové začínají vydávat knihy o těchto pyramidách . všechny souvisejí s původními vládci . a obě slouží ke komunikaci s bohy .,0
i. tregubova,1
"pro mě je v tomto místě pocit zázraku . člověk v něm téměř slyší , odráží se od jeho klenutých stropů , zvuk židovské modlitby ...",0
"Když jsem pracoval v horní části hlavního linkového vedení, byl jsem na své zákazníky vždy milý.",2
"základna , jsme na severu 32' 33' , na západě 1 1 6' 49' . nemáme vizuální kontakt . rolujeme pozemní jednotky pro potvrzení .",0
"Wow , vsadím se, že aljaška je velmi krásná.",0
Představte si dopad typické jaderné hlavice znásobený 100 milionkrát.,0
Nahilda Lazarusová se narodila v německé křesťanské rodině.,1
"Super , můj nejoblíbenější hráč je Cal Ripken, Jr. byl to takový úžasný talent .",2
Matt Smith je britský hlasatel.,2
Musí se vrátit k nošení masa a zpívání písniček o pokerových tvářích.,1
"Ty zvuky, které jste si mysleli, že slyšíte...",0
"Na povrchu , einsteinův limit je zákon . trubka pod ním je kosmická struna - - rychlejší cesta přes město .",0
Colm 301 to kiakra c.i.c. come in .,0
Ivo sloužil v listopadu 2008 .,2
Běž ! běž !,0
"0h , správně , ano , spadneme do toho !",0
Jen hlavní vchod . tam .,0
Tudy ahoj.,0
Velká budova na travnatém poli s horou v pozadí.,0
ha ha! To by bylo skvělé! Ty skáčeš padákem?,0
"to byly dávno ztracené kosti orákula , sbírka všech mystických tajemství starověkého světa . císařova odpověď tu byla spolu s dalšími nepředstavitelnými kouzly . dobře jsi mi posloužil .",0
"Měl bys začít s pořadem o veganském vaření, pak si můžeš koupit jachtu .",0
Muž sedící na gauči v obývacím pokoji se psem.,2
"je taková zima , mám husí kůži ' husí kůži mám husí kůži .",0
Učenec multimediální co .,0
"Gish Abay, malé město v Etoipii, se nachází v zóně západní a střední.",2
"Profesore steine , váš soudruh tady mi říká, že o tomto mém projektu víte docela dost. velmi dobře. máme si s vámi o čem povídat.",0
"Henry Chase je zámožný republikán, který zastupoval 2. obvod okresu Vernon.",2
"Typicky , doutníky se setkávají s whisky a ne s kávou .",2
"tech-49 , vjíždíte rychlostí headwaye . vjíždíte rychlostí headwaye .",0
Bylo by příliš riskantní vyzvednout ho za bílého dne. příliš mnoho lidí kolem.,0
Píseň tragicky sleduje příběh lásky a sebevraždy .,2
Prosím- - - sežeňte mi Stargrovea ! chci Stargrovea !,0
Dále bylo na řadě porsche 918 . o kolik rychleji pojede díky pruhům ? o hodně .,0
Potkali jste někdy tohohle chlápka?,2
"Plán B, kouřový granát. Líbí se mi to.",0
"Zúčastnila se 23krát? Musí mít nárok na studii velikosti, nemyslíte?",1
"To je hezké . ale , je tady zima příliš chladno na venčení psa .",0
"Chodila! Když chceš někoho nakopat do zadku, nakopej si ho sám.",1
"Já to nechápu . mou matku zabila liška , ale já pořád umím lítat .",0
na neklidném dně arktického oceánu objeví timovi roboti důkazy o extrémně nehostinném prostředí . timův tým najde život .,0
"Paní Mayová, teď jsem váš doktor.",1
Don Crowhurst .,2
černobílá fotografie muže sedícího na lavičce.,2
"Monopoly na pláži perfektní ! ne tak docela , děláte to vy , pokud si je můžete dovolit !",0
"Půda , jednotlivé částice .",0
Johnny Nunez je fotograf známý například ze stránek Nubuzzphoto a Followback.com.,2
Svav je terénní asistent na islandu . jste připraveni ?,2
"Robert Rithet se narodil 22. dubna 1844, byl kultivovaný podnikatel a politický činitel skotského původu, který zemřel 19. března 1919.",2
A co když je 'odsouzen ?,0
"Opustila tě, kdo tě opustil guvernére?",1
"jakmile se nám podařilo upravit jeho koordinaci ruka/oko , zjistili jsme, že má desetkrát větší rozlišení sítnice než průměrné lidské oko.",2
Jean Fecteau byl příšerný párový bruslař.,0
"Všichni jsme vděční za projekt milosrdenství, vč. velké křesťanské neziskové organizace v etiopii.",2
"Když jsme tu byli , vychutnal jsem si ipa z jejich rozsáhlé nabídky čepovaných piv.",2
"Dobrý den, můžete mi říct něco o Davidu Machovi? Slyšel jsem, že je to nějaký umělec.",2
"Věřil bys, že Lex Luthor hrál skoro v každé adaptaci Supermana.",2
Cibule? Cibule!,0
"Poslat mě do Konstantinopole nebyla odměna, ale zkouška. vrať se s větším množstvím zlata, jinak.",0
"Bože, ne, zavolejte hasiče, volejte 911.",0
Muž stojící před vlakovým nádražím,2
Máma měla rybí sendvič a hranolky.,1
... velké tryskové letadlo sedící na letištní ploše ...,0
Co to sakra je? Co je to?,0
"No, já to chápu, je to pěkná ženská.",1
"Nemocnice královny Alžběty v Birminghamu nebyla otevřená moc dlouho, ale byla aspoň otevřená.",2
"Mluvíme o tom skladišti, že?",0
"Jo, je to moje bejvalka. Tvoje bejvalka? Aha.",1
"Když prší nebo je moc zima, chodíme po schodech v našem domě, tři patra!",0
Jang Pu byl posledním vládcem pěti čínských dynastií.,2
"Pojď, poběžíme kilometry. Jen hledej volné místo. Kurva.",0
V žádném případě tě nenechám vzít si taxíka. Parkuju hned za rohem.,0
Je to moc malé! Tohle je špatný nápad.,0
"Jen jsem ti chtěl říct, že můj odjezd s tebou nemá nic společného. aljaška je moc krásné místo, většinou je tam zima jako v pekle. jednou se můžeš přijet podívat...",0
"Čerstvé produkty zní skvěle . přál bych si, abych mohl zahradničit na své jachtě .",0
Městská ulice plná spousty vysokých budov a budovy.,0
"Ahojky! Vyrostla jsem na hlubokém jihu, takže je pro mě normální vidět všude kolem staré bavlníkové plantáže.",2
Dřevo je mokré . celé je to mokré .,0
Sehrawat byl kdysi úžasný zápasník.,1
"Napsal jsem to speciálně proto, abych to předvedl jako fyziologickou studii .",0
Žlutočerný vlak na ocelových kolejích,0
"Mám vnoučata , ale nechci vidět ty malé spratky.",1
"Dobře. kdo to je? a co máme dělat, až je najdeme?",0
" Marijn Backer (narozen 6. září 1956) je nizozemský publicista, učitel, básník a spisovatel. jeho talent je obrovský a působivý.",2
"Částečně zataženo , 20-25 °C.",0
"Co budeme dělat, nemůžeme s ní nechat Hermionu samotnou.",1
"alice , registr 2 potřebuje nikláky . hugo , přinesu nikláky do registru 2 . slyšel jsem .",0
"Ahoj, žiju na farmě.",0
"cedule, která visí na boku budovy.",0
"Haló? Jmenuji se James Harvey, volám z Millenium Realty...",2
"To je ale způsob, jak přistát!",0
Ztratili jsme motory. Driftujeme už několik dní.,0
"Čtvrtá rota, ústup!",0
"Takže, co je na ostrově Phillip kromě tučňáků? Doufejme, že někdo, kdo nechce být nalezen.",0
"Hej, myslel jsem, že se ti to bude líbit víc než růže.",0
"V květnu 1997 jsem byl v Bangkoku. byl plný jeřábů - všude - a vypadalo to, že ten boom nikdy neskončí.",0
v. gaydarov,2
"Lidé jezdí kolem , střílejí po nás , a my s tím musíme něco dělat . nemáme žádnou policejní podporu .",0
Docela mě šokoval film Samurajští bojovníci . Bylo hrozné vidět tolik násilí .,0
Já to mám rád lol já o tom moc nevím jen o proudech.,0
"No , chtěl bych vidět skleník .",0
"v jejím příběhu vždycky umírají nevinní lidé . chudáci duše , které se jen snažily pomoci , které si neuvědomily , s čím mají tu čest . nenechá si líbit ty , kteří se mu postaví do cesty .",1
Athos roussos jako pivo,2
"Alexander Fallstrom se narodil 15. září 1990, je vytříbený švédský hokejový útočník.",2
"Ahoj ! jsem jennifer , velká fanynka sociálních sítí . kdo jste ?",1
Vysoká budova s hodinami na vrcholu,0
Naše škorpioní jáma se nachází ve sklepě .,0
"Je anglický zpěvák, skladatel, kytarista a hudební producent.",2
Díky bohu ! jsem zkamenělá ze štírů . přestěhovala jsem se kvůli nim na sever .,0
"Už tam není moc uzavírek . a ty, které tu ještě jsou , nejsou místa, kde byste chtěli být .",0
Ernest alias Ernie Cooper byl vůbec prvním inspektorem divoké přírody v Kanadě.,2
"Pak by měla zvládnout své chyby jako profesionál a napravit je . obětoval jsem roky, abych je získal .",1
"Jo , no , tady je pro vás vzkaz , paní zákonná . nezapomeňte , pro koho pracujete .",1
wakayama tomisaburo,2
Všestranně nadaný a velmi geniální člověk George E. Waring byl americký sanitární inženýr a občanský reformátor.,2
"Zápas v kleci! Tři, dva, jedna. Beat-beat!",0
yamazaki yutaka,2
žena držící deštník před deštníkem,1
"Dostali jsme nakládačku , ale máme mobilní jednotky .",0
"Aha , člověče , zrovna včera jsem viděl v televizi , jak se ten chlápek pere .",2
Už od prvního dne jsme se chtěli dostat pryč z tohohle místa . má to dokonce bankomat .,0
"Poslední dobou je sexy . dneska se dostane dvakrát na metu , dvakrát se dostane na metu , natřu vám verandu .",2
"Tahle zbraň je registrovaná na vaše jméno . právě byla použita při vraždě Damona Popea . můžete mi říct, kde jste byl dnes odpoledne?",0
"Hej, Vero, hej. Probuď se. Oh!",1
Beastie Boys poslouchám od začátku osmdesátých let.,2
"José de Paula hrál v Major League Baseball (MLB) za tým New York Yankees. Nemám pocit, že by k tomu nějak přispěl.",2
"Gary Maloncon byl multitalentovaný, Gary byl profesionální basketbalista a herec. Realisticky vzato se měl Gary zaměřit na jedno nebo druhé, i když..",2
"Samozřejmě , horská dráha udržet svého ducha při životě !",0
Znepokojuje vás temnota ?,0
"když už mluvíme o trávě, dejte si pozor na toho hada. nemyslím si, že by vás obtěžoval, ale mohl by jít po vašich malých. koukám, že se nedávno vylíhli!",0
"Je mi líto, ale tenhle sonic nestojí ani za recenzi.",2
většina padajících hvězd je velká jako zrnko písku. ty shoří. ale větší vesmírné kameny se mohou probít až na zem.,0
Černý pes leží na vrcholu svěžího zeleného pole.,0
"byl jsem ve dvou městech , jedno se mi líbilo hodně , druhé méně . amiens se mi líbilo, protože to bylo velmi svobodné město , velmi otevřené ,",0
"Děkuji vám, že jste podporovali metallicu ve všech těžkých i skvělých časech. metallica vás miluje! jo!",0
stříká na svou oběť opařenou vodu . extrémně nebezpečné ...,0
"Hladina kyslíku je 30 %, brzy nám dojde vzduch, ale jinak je všechno hvězdné.",0
Udre Belicoff . Mikhailův mladší bratr .,2
Připojil jsem můstek k přechodové komoře na aegiru. Jdeme! Musíme se dostat ven k lucy.,0
Tady bude mít proslov?,1
"Georges Perec byl silný muž, který vedl těžký život a vyrovnával se s ním díky své tvořivosti.",2
"Jo, potřebujeme ty posily! Přineste další!",0
Řada laviček na kraji ulice.,0
tamao nakamura,1
Co sis to udělala s vlasy? Líbí se mi to! Je to tak...,1
"Jdu na východ. Ano. Myslím, že je to jasné.",0
neuvěřitelně suchá atmosféra Marsu přispívá k velikosti a síle bouří .,0
"jak přibývaly důkazy, verdikt se zdál být nevyhnutelný. dinosaury vyhubil asteroid z vesmíru. éra obřích zvířat, která vládla Zemi miliony let, skončila s třeskem.",0
Muž v obleku a kravatě stojí před davem lidí.,2
"Je to jen dutá ocelová koule , ale pro naše účely je to létající talíř . můžete spustit generátor .",0
"Moje kamarádka verna jean taky ráda jedla venku , ale teď už je mrtvá .",1
Edhar sloužil jako vládce kabinetu Ernesta Manninga a Harryho Stroma v letech 1967-1971.,2
eijiro hisaita,2
číslo 24 v sekci červený poplach . červený poplach znamená vysokou pravděpodobnost .,0
"Ne , můj manžel pojede se mnou . rádi poznáváme naše město .",0
"pro mého zubaře , roger 's tales from the karoo by byly noční můry .",0
dalším nevyhnutelným krokem by bylo prohledání této lodi po jednotlivých úrovních .,0
"Christopher Dale Flannery možná dělal hrozné věci, ale možná za to může jeho dětství .",2
Hej! Jaký je to krásný den!,0
"Ó, jak se mu to líbí ! teď má čas si se mnou zařádit na kytaru .",2
Pár mužů stojících vedle sebe na zemi.,2
"Vy tam nemůžete, ale já ano.",0
Muži byli hračky pro její pobavení . její naprostá neúcta k jejich citům jí byla láska cizí .,1
"John Dwyer byl skvělý vysokoškolský fotbalista , který se zapsal na Georgijskou techniku .",2
