sentence,label
"o nějaký čas později, když je zemi pýchy navrácena její dřívější sláva, se zvířata opět shromáždí u skály pýchy, když rafiki vyzdvihne simbu a Nalino mládě (kopu) vysoko do vzduchu, čímž pokračuje koloběh života.",1
"moderní vědci se domnívají, že perikopa mohla vycházet ze sumerského příběhu, který představuje konflikt mezi kočovnými pastevci a usedlými zemědělci.",0
"v poslední době však několik neurovědců, kteří se označují za ""neuro-psychoanalytiky"", obhajuje freudovy teorie , například oliver sacks, mark solms, jaak panksepp, douglas watt, antnio damsio, eric kandel, joseph e. ledoux a další, tím, že poukazují na mozkové struktury související s freudovými pojmy, jako je libido, pudy, nevědomí a represe.",0
"tvrdí se, že je největším jednotlivým sponzorem výzkumu kmenových buněk na světě , a očekává se, že urychlí pokrok v tomto oboru ; nicméně žádné granty z centra nikdy nebyly vydány.",1
"Gibsonova společnost icon productions měla původně podpořit Moorův film, ale záhadně od toho odstoupila.",1
"thai (nom de guerre ""gjarpri"" had) byl zodpovědný za zajištění finančních prostředků, výcvik a vyzbrojení rekrutů, jejich výuku v albánii pod záštitou její vlády , aby mohli být vysláni do kosova.",1
Významně se podílel na vytvoření skotské verze modernismu a byl vůdčí osobností skotské renesance 20. století.,0
"Genesis uvádí, že noe, první ""vinař"" (zemědělec), byl také prvním, kdo pěstoval vinnou révu a vyráběl víno.",0
"Mistrovství světa ve fotbale 1986, 13. ročník mistrovství světa ve fotbale, se konalo v mexiku od 31. května do 29. června. vyhrála ho argentina (druhý titul po roce 1978), která ve finále na mexickém stadionu estadio azteca porazila západní německo 3:2. pohár pro argentinu vyhrál Maradona.",1
"skupina důvtipných nadšenců zakoupila prvky strašidelného hradu a přemístila je na místo, kde mohli obnovit temnou jízdu a provozovat ji při halloweenských akcích.",1
Během svého působení ve státním zákonodárném sboru byl všeobecně znám jako agresivní zastánce postoje pro život a prosadil pět zákonů na ochranu nenarozených dětí .,1
"roztok se pak neutralizuje | neutralizuje hydroxidem sodným (přidávaným v malém množství), který přemění amonnou sůl na amoniak.",0
"nakonec , tváří v tvář zdrcujícím důkazům , smith dospěl k závěru, že ""není jisté ani pozitivní, že jeho otec je nevinný"", a že pokud se na tom starší smith skutečně podílel, stále se jedná o falešnou praxi.",1
"Ve městě se nacházejí také nádherné mosty, z nichž nejpozoruhodnější je středověký ponts couverts se čtyřmi věžemi .",1
"V době koncilů byl vnímán jako reformátor, který spolupracoval s radikálními modernistickými teology, jako byli hans kng a edward schillebeeckx.",1
"21. ledna demokratické sjezdy v Nevadě:obama získal 98,3 % delegátů na sjezdy v zemi, protože se dostavilo méně než 13 , 000 aktivistů.",1
"feeling good (aka feelin' good) je píseň, kterou napsali anthony newley a leslie bricusse pro muzikál the roar of the greasepaintthe smell of the crowd z roku 1965 a od té doby ji coverovalo několik umělců, včetně niny simone, sammyho davise jr, muse, eels, michaela bubla, the pussycat dolls a nejnověji john barrowman pro své cd ""another side"" z roku 2007.",0
"nejstarší z nich pochází z roku 1909, zatímco většina se odehrála v letech 1951-1967. zápas z roku 1909, v němž se utkaly týmy ottawa rough riders a hamilton tigers, sponzoroval list new york herald a hrál se v parku v bronxu; to v době, kdy se kanadská hra podobala spíše ragbyovému fotbalu a neobsahovala moderní pravidla, jako je přihrávka dopředu.",1
"heathova obálka Uncanny tales #48 (říjen 1956), která se vyznačuje rozvržením více obrazů a použitím sytých barev, na svou dobu a médium poměrně sofistikovaných.",1
"dynastie liao , 907-1125, známá také jako chitánská říše , byla říše v severní Číně, která vládla v oblastech mandžuska, mongolska a části vlastní severní Číny.",1
"televizní průkopnice, byla pozvána assisem chateaubriandem, aby se zúčastnila prvního přímého přenosu brazilské televize, ve čtvrti sumar, so paulo, brazil.",1
Gupta také čas od času píše do novin o politických a diplomatických otázkách.,0
"existuje i citlivější stránka zainovy osoby, protože pracuje na několika případech csu s ds ramani decosta, zejména na jednom, který se týkal řezání ženských pohlavních orgánů .",0
"navzdory celkově dobrému hodnocení se na film snesla kritika, většinou od oddaných fanoušků komiksů, která směřovala především k odlišnému vzhledu batmobilu použitého ve filmu, změně několika příběhových prvků a uvedení postavy rachel dawesové, která v komiksech neexistuje.",0
iwachiw4mayor .net iwachiw for mayor of nyc,0
"mcmansiony jsou velké, dokonce příliš velké pro své pozemky, ale jsou postaveny ze stejné dřevěné rámové konstrukce ze sloupků a trámů jako nenáročné traktové domy, orámované překližkou pro vnější použití, která je pak pokryta elektricky nanášenou štukovou strukturou, šindelem nebo předem sestavenými panely z obkladových desek s obkladovými deskami pro vnitřní ""omítky"".",1
Rafael hernndez (24. října 1892 - 11. prosince 1965) byl puertorikánský hudební skladatel.,0
"hrál camerona fryeho, hypochondrického nejlepšího přítele ferrise buellera ve filmu johna hughese ferris bueller's day off , a stuarta bondka, chlípného, po moci toužícího člena starostova štábu v sitcomu abc spin city.",0
"Křesťanství je monoteistické náboženství založené na životě, učení a činech ježíše krista, jak jsou popsány v novém zákoně.",0
"Rezoluce přijatá gruzínským zákonodárným sborem, georgia memorial to congress z roku 1957, zpochybňuje platnost ratifikace dodatku.",0
Ho (hraje ji leslie cheung) má extrémně destruktivní osobnost a není schopna navázat monogamní vztah.,0
"je americký herec, který je asi nejznámější svou rolí j. r. v seriálu televize cbs barnaby jones.",1
"ener (narozen 26. prosince 1941 v adaně, turecko) je turecký herec , syn herce aliho en.",0
"r. (robert) emmett tyrrell, jr. (1943- ) je zakladatelem konzervativního amerického časopisu spectator, spolupracovníkem hudsonova institutu a redaktorem konzervativního listu new york sun.",1
"Francie požádala tureckou národní vládu (mustafa kemal) o 1 500 000 zlatých mincí za svou prohru, což bylo odmítnuto.",0
"Loibl se pak smrtelně postřelil poté, co se s ním vypořádal Grimmieho bratr marcus.",1
"z velké části jsou to děla malé ráže, která se nacházejí na moderních fregatách, křižnících, torpédoborcích ; i když 16palcová děla jsou účinnější.",0
"nejvýznamnějšími z velkých bohů byli hadad, král nebes, athirat nebo ašera (známý čtenářům bible), jam (moře, bůh prvotního chaosu, bouří a hromadného ničení), mot (smrt) a jaw , možný předchůdce Jahveho, božstva judaismu.",0
"ke sportovnímu zázemí patří dvě hřiště pro ragby, jedno fotbalové (nohejbalové) hřiště, čtyři tenisové kurty, nová hrací plocha astro-turf za každého počasí, plavecký bazén a krytá sportovní hala.",0
"bardhyl aushi, děkan právnické fakulty univerzity v pristině, unesený státními vojsky fr jugoslávie v roce 1999 a od té doby držený ve státních věznicích.",0
"del boy z komediálního seriálu bbc1 Only fools and horses si několikrát objednal singapurský prak a v průběhu seriálu i další ""šílené"" koktejly (nejvýznamnější jsou: baileys & cherryade a malibu & lucozade).",0
arf si ode dne svého vzniku získala mezi ruskými armény značnou sílu a sympatie.,1
"Na začátku roku 2012 byl ellsworth najat společností valve corporation (spolu s několika dalšími významnými hardwarovými hackery), aby pracoval na herním hardwaru.",0
"jeho saturnský vzhled a zlověstný hlas ( ne nepodobný jamesi masonovi) ho přivedly k účinkování v řadě hororů, včetně filmů Noční volající (1965); Mor zombie (1965); Muž, který strašil sám sebe (1970); Ochutnejte draculovu krev (1970) a Kapitán kronos - lovec upírů (1972).",1
"nová mezinárodní encyklopedie stručnější a populárnější popisy jsou m. k. potter , the art of the vatican (nové vydání, boston, 1903), a d. b. w. sladen , how to see the vatican (new york, 1914).",1
"i když si politická strana udrží moc, hlasité, titulky novin a ostrá kritika ze strany populárních médií často stačí k tomu, aby si vynutila náhlou a nečekanou politickou změnu.",0
"Jeho zvolení představovalo významný průlom, neboť jím začalo několikaleté ovládání levicového křídla gu src.",1
"John Collins proměnil pokutový kop a vyrovnal skóre na 1:1 poté, co cesar sampaio vstřelil brzký gól, ale vlastní gól Toma Boyda vedl k porážce 2:1 navzdory chvályhodnému výkonu .",1
"o fyzice se často říká, že je ""základní vědou"" (někdy se k ní řadí i chemie), protože každá z ostatních slabších věd (biologie, chemie, geologie, materiálové vědy, inženýrství, medicína atd.)",1
"v rámci systému bankovnictví s částečnými rezervami se s těmito novými penězi na šekové knížce zachází jako s aktivy, proti nimž se půjčuje.",1
Keohane se narodil v tralee v hrabství kerry a v mládí vynikal v gaelském fotbale.,1
"analytik mathews řekl, že se většině arabského světa zdá, že jsme šli do války v iráku kvůli ropě, ať už jsme to udělali, nebo ne .",1
"v roce 2001 získala clp křeslo pouze na 88 primárních hlasů, ale tento náskok se v roce 2004 zvýšil, především v důsledku kampaně howardovy vlády za válku proti terorismu.",0
dne 11. března 2014 key ve svém projevu oznámil záměr uspořádat během příštího volebního období referendum o přijetí nové vlajky.,1
"recenze sam harris na collinsovu knihu ""the language of god"" (na truthdig.com)",0
"Spor o videonahrávky v národní fotbalové lize z roku 2007 , obecně nazývaný ""špionáž"", se týká incidentu v sezóně 2007 v národní fotbalové lize, kdy byli hráči týmu new england patriots potrestáni národní fotbalovou ligou (nfl) za to, že během zápasu 9. září 2007 natáčeli signály obranných trenérů týmu new york jets na video z místa u postranní čáry, což komisař nfl roger goodell považoval za porušení pravidel ligy.",1
"závěrečná věta této původní a některých pozdějších forem končí chytrou slovní hříčkou, že goebbels ""neměl koule"".",1
"termín neřest se s oblibou používá také pro různé činnosti, které někteří považují za nemorální; jejich výčet může zahrnovat užívání alkoholu a jiných rekreačních drog, sexuální promiskuitu, hazardní hry, lehkomyslnost , podvádění, lhaní a sobectví.",0
"markov našel paralely mezi filmem a konspirační teorií, že Spojené státy a/nebo Izrael zorganizovaly útoky z 11. září, aby ospravedlnily vojenské akce.",1
"Rightmensa international je největší, nejstarší a nejprestižnější společnost s vysokým iq na světě.",1
